7 ESTIMATION EYESCLOSED,7 ESTIMATION OBSERVE,7 ESTIMATION PREPARE,7 ESTIMATION STEADY,7 ESTIMATION TRANSITION,7 ESTIMATION GRIP,7 ESTIMATION MOVEMENT,7 ESTIMATION RELEASE,12 ESTIMATION EYESCLOSED,12 ESTIMATION OBSERVE,12 ESTIMATION PREPARE,12 ESTIMATION STEADY,12 ESTIMATION TRANSITION,12 ESTIMATION GRIP,12 ESTIMATION MOVEMENT,12 ESTIMATION RELEASE,4 ESTIMATION EYESCLOSED,4 ESTIMATION OBSERVE,4 ESTIMATION PREPARE,4 ESTIMATION STEADY,4 ESTIMATION TRANSITION,4 ESTIMATION GRIP,4 ESTIMATION MOVEMENT,4 ESTIMATION RELEASE,8 ESTIMATION EYESCLOSED,8 ESTIMATION OBSERVE,8 ESTIMATION PREPARE,8 ESTIMATION STEADY,8 ESTIMATION TRANSITION,8 ESTIMATION GRIP,8 ESTIMATION MOVEMENT,8 ESTIMATION RELEASE,5 ESTIMATION EYESCLOSED,5 ESTIMATION OBSERVE,5 ESTIMATION PREPARE,5 ESTIMATION STEADY,5 ESTIMATION TRANSITION,5 ESTIMATION GRIP,5 ESTIMATION MOVEMENT,5 ESTIMATION RELEASE,10 ESTIMATION EYESCLOSED,10 ESTIMATION OBSERVE,10 ESTIMATION PREPARE,10 ESTIMATION STEADY,10 ESTIMATION TRANSITION,10 ESTIMATION GRIP,10 ESTIMATION MOVEMENT,10 ESTIMATION RELEASE,9 ESTIMATION EYESCLOSED,9 ESTIMATION OBSERVE,9 ESTIMATION PREPARE,9 ESTIMATION STEADY,9 ESTIMATION TRANSITION,9 ESTIMATION GRIP,9 ESTIMATION MOVEMENT,9 ESTIMATION RELEASE,1 ESTIMATION EYESCLOSED,1 ESTIMATION OBSERVE,1 ESTIMATION PREPARE,1 ESTIMATION STEADY,1 ESTIMATION TRANSITION,1 ESTIMATION GRIP,1 ESTIMATION MOVEMENT,1 ESTIMATION RELEASE,2 ESTIMATION EYESCLOSED,2 ESTIMATION OBSERVE,2 ESTIMATION PREPARE,2 ESTIMATION STEADY,2 ESTIMATION TRANSITION,2 ESTIMATION GRIP,2 ESTIMATION MOVEMENT,2 ESTIMATION RELEASE,11 ESTIMATION EYESCLOSED,11 ESTIMATION OBSERVE,11 ESTIMATION PREPARE,11 ESTIMATION STEADY,11 ESTIMATION TRANSITION,11 ESTIMATION GRIP,11 ESTIMATION MOVEMENT,11 ESTIMATION RELEASE,6 ESTIMATION EYESCLOSED,6 ESTIMATION OBSERVE,6 ESTIMATION PREPARE,6 ESTIMATION STEADY,6 ESTIMATION TRANSITION,6 ESTIMATION GRIP,6 ESTIMATION MOVEMENT,6 ESTIMATION RELEASE,3 ESTIMATION EYESCLOSED,3 ESTIMATION OBSERVE,3 ESTIMATION PREPARE,3 ESTIMATION STEADY,3 ESTIMATION TRANSITION,3 ESTIMATION GRIP,3 ESTIMATION MOVEMENT,3 ESTIMATION RELEASE
26.6192676636002,,,,,,,,25.3106757530939,,,,,,,,24.4504626334396,,,,,,,,25.1653876306144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6200603987032,,,,,,,,25.3094039297031,,,,,,,,24.4498693201122,,,,,,,,25.1724389798867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6246754527043,,,,,,,,25.3082765845327,,,,,,,,24.4499921600971,,,,,,,,25.177643268984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6312363803718,,,,,,,,25.3088097803264,,,,,,,,24.449698905681,,,,,,,,25.1805440639892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6340169176154,,,,,,,,25.3052878027906,,,,,,,,24.4495946131802,,,,,,,,25.1839238662754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6422963468132,,,,,,,,25.3030839873175,,,,,,,,24.4479665787528,,,,,,,,25.183405150797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6515413288323,,,,,,,,25.3030726996392,,,,,,,,24.4458829901661,,,,,,,,25.1782961727197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6598929541744,,,,,,,,25.3029814014493,,,,,,,,24.4480745518611,,,,,,,,25.1769174834647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6633239069838,,,,,,,,25.3017171293663,,,,,,,,24.4491907713691,,,,,,,,25.1738020814055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6640186554314,,,,,,,,25.3020145387815,,,,,,,,24.4535524745054,,,,,,,,25.1694285059656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6642319293973,,,,,,,,25.3050302215999,,,,,,,,24.4541396323909,,,,,,,,25.1674201017097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6610594996579,,,,,,,,25.3079313627134,,,,,,,,24.4562936243027,,,,,,,,25.1633055130503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6575945314924,,,,,,,,25.3122662589184,,,,,,,,24.4562208809111,,,,,,,,25.1582868530874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6533012344528,,,,,,,,25.3088705439191,,,,,,,,24.4565862115399,,,,,,,,25.1613864009195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6500843528129,,,,,,,,25.3089055460116,,,,,,,,24.4538815242884,,,,,,,,25.1632771155362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6510949165159,,,,,,,,25.3088380874556,,,,,,,,24.4500548285174,,,,,,,,25.1657787652082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6482837390503,,,,,,,,25.3053212558215,,,,,,,,24.4484900743405,,,,,,,,25.1708287582111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6509155826522,,,,,,,,25.303632964967,,,,,,,,24.4470037385511,,,,,,,,25.171010295686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6555311965522,,,,,,,,25.301802615109,,,,,,,,24.4482306018506,,,,,,,,25.1718574786624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6641275661685,,,,,,,,25.3019823259787,,,,,,,,24.451054109879,,,,,,,,25.1748367331944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.674206166684,,,,,,,,25.3001573785291,,,,,,,,24.4498700150283,,,,,,,,25.1730781903758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6842331960378,,,,,,,,25.3003060456588,,,,,,,,24.4505013072209,,,,,,,,25.1718785374182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6954235327835,,,,,,,,25.305210741656,,,,,,,,24.4473817411026,,,,,,,,25.1699064702289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.703751540721,,,,,,,,25.3086274460811,,,,,,,,24.446841094486,,,,,,,,25.1701110795604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7125614613553,,,,,,,,25.3115077279272,,,,,,,,24.4427723187701,,,,,,,,25.1695357552689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7181605825946,,,,,,,,25.3099150606318,,,,,,,,24.4393586236665,,,,,,,,25.1720899485021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7210510287266,,,,,,,,25.3132531990558,,,,,,,,24.4349801010075,,,,,,,,25.1735585055312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7254385384272,,,,,,,,25.3148286587853,,,,,,,,24.4309793904386,,,,,,,,25.1716061057902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7216347265282,,,,,,,,25.3143935598626,,,,,,,,,,,,,,,,25.1693216552909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7193096670675,,,,,,,,25.3151193682758,,,,,,,,,,,,,,,,25.165184066254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7119338723422,,,,,,,,25.3138227381039,,,,,,,,,,,,,,,,25.163708437332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7072393944002,,,,,,,,25.3124969250625,,,,,,,,,,,,,,,,25.1629407323147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7059917860971,,,,,,,,25.3089395849041,,,,,,,,,,,,,,,,25.1610491253562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7046873329906,,,,,,,,25.3095361937559,,,,,,,,,,,,,,,,25.1618902705011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7052220349256,,,,,,,,25.311206763853,,,,,,,,,,,,,,,,25.1605754999246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7049728057772,,,,,,,,25.3088758444986,,,,,,,,,,,,,,,,25.1629894613594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7059057798507,,,,,,,,25.3073568170251,,,,,,,,,,,,,,,,25.1638584753095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7060811426208,,,,,,,,25.307504757051,,,,,,,,,,,,,,,,25.1674964103622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.711180931292,,,,,,,,25.3083040514511,,,,,,,,,,,,,,,,25.1710352587971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7163369707073,,,,,,,,25.3099184068831,,,,,,,,,,,,,,,,25.1711007251307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7181065012303,,,,,,,,25.3094556151553,,,,,,,,,,,,,,,,25.1711861156822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7214929639016,,,,,,,,25.3098140828672,,,,,,,,,,,,,,,,25.170345670173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.715150686754,,,,,,,,25.3118239997828,,,,,,,,,,,,,,,,25.1706235002154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.712783456562,,,,,,,,25.3120691194722,,,,,,,,,,,,,,,,25.1702924148142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7145178588319,,,,,,,,25.3112932086243,,,,,,,,,,,,,,,,25.1672439864938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7104426637987,,,,,,,,25.3130750145292,,,,,,,,,,,,,,,,25.1645022360061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7049448092318,,,,,,,,25.3141955819301,,,,,,,,,,,,,,,,25.1630774046923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7002386642453,,,,,,,,25.3121171564802,,,,,,,,,,,,,,,,25.1636036639698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.6980225139978,,,,,,,,25.3068984990165,,,,,,,,,,,,,,,,25.1649017939651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.696903995222,,,,,,,,25.3061245497183,,,,,,,,,,,,,,,,25.1696439325452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7035215424154,,,,,,,,25.304274906812,,,,,,,,,,,,,,,,25.1709936029869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7098295887596,,,,,,,,25.3039644447686,,,,,,,,,,,,,,,,25.1721295628743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7137616387981,,,,,,,,25.3033112785486,,,,,,,,,,,,,,,,25.1717896053409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7215539684184,,,,,,,,25.3051784049836,,,,,,,,,,,,,,,,25.1711134983633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7249771021329,,,,,,,,25.3076057815001,,,,,,,,,,,,,,,,25.169278473611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7313041465464,,,,,,,,25.3125570673602,,,,,,,,,,,,,,,,25.1675372203396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7358773059708,,,,,,,,25.3139356663417,,,,,,,,,,,,,,,,25.1664322651044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7376163893092,,,,,,,,25.3175489257308,,,,,,,,,,,,,,,,25.1686160094704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7388563707932,,,,,,,,25.3198875405479,,,,,,,,,,,,,,,,25.1733170803165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7403286108435,,,,,,,,25.3185394996165,,,,,,,,,,,,,,,,25.1773929901189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7455166704031,,,,,,,,25.3146740175871,,,,,,,,,,,,,,,,25.180338178055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7479190649362,,,,,,,,25.3138653885012,,,,,,,,,,,,,,,,25.1842307891289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7511813222684,,,,,,,,25.3126626832881,,,,,,,,,,,,,,,,25.1846828105431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7518644304864,,,,,,,,25.3119612645442,,,,,,,,,,,,,,,,25.1837160511951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7532661784924,,,,,,,,25.3104773721345,,,,,,,,,,,,,,,,25.1828196217576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7595386955983,,,,,,,,25.307186227484,,,,,,,,,,,,,,,,25.1821378199544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7618705626132,,,,,,,,25.3079193981059,,,,,,,,,,,,,,,,25.1772328951363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7648134301784,,,,,,,,25.3121687624787,,,,,,,,,,,,,,,,25.176195292593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7669923987474,,,,,,,,25.3112204787018,,,,,,,,,,,,,,,,25.1678768723764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7680150326252,,,,,,,,25.3138734209374,,,,,,,,,,,,,,,,25.1616073551834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7694595686166,,,,,,,,25.3148481334576,,,,,,,,,,,,,,,,25.1595231574623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7703927661061,,,,,,,,25.3147752440776,,,,,,,,,,,,,,,,25.1574038188654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7726552295585,,,,,,,,25.3151225933837,,,,,,,,,,,,,,,,25.1549455484865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7709052582545,,,,,,,,25.3157771413193,,,,,,,,,,,,,,,,25.1563643411019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7685360782458,,,,,,,,25.3176228507686,,,,,,,,,,,,,,,,25.1581801690487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7668388553797,,,,,,,,25.3204996170586,,,,,,,,,,,,,,,,25.1578287299497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7650612125354,,,,,,,,25.3164919788057,,,,,,,,,,,,,,,,25.1602332726121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7644774813352,,,,,,,,25.3135298801026,,,,,,,,,,,,,,,,25.1624799525642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.761266459689,,,,,,,,25.3145161269036,,,,,,,,,,,,,,,,25.1607921216971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7613146802993,,,,,,,,25.3139331830587,,,,,,,,,,,,,,,,25.1644213535897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7622084459987,,,,,,,,25.3131075523521,,,,,,,,,,,,,,,,25.1590073424968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7583102645307,,,,,,,,25.3158487980462,,,,,,,,,,,,,,,,25.1581337603945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7572592901517,,,,,,,,25.3175743159853,,,,,,,,,,,,,,,,25.1593427025703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7549529921379,,,,,,,,25.3174351417018,,,,,,,,,,,,,,,,25.1593528311656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7543133668289,,,,,,,,25.3178087685726,,,,,,,,,,,,,,,,25.1580431493147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7542500073663,,,,,,,,25.3177242596816,,,,,,,,,,,,,,,,25.1593167751313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.754235779968,,,,,,,,25.3182546495752,,,,,,,,,,,,,,,,25.1598631000407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7545979114257,,,,,,,,25.3180466368085,,,,,,,,,,,,,,,,25.1583040133291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7539563284253,,,,,,,,25.3126404053388,,,,,,,,,,,,,,,,25.1623179536325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7527195308957,,,,,,,,25.3122853230292,,,,,,,,,,,,,,,,25.1644044329108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7463239244206,,,,,,,,25.3101348213593,,,,,,,,,,,,,,,,25.1657224951221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7450763224424,,,,,,,,25.3086381595855,,,,,,,,,,,,,,,,25.1705043623054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7416363388394,,,,,,,,25.3087456620953,,,,,,,,,,,,,,,,25.1709901302347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7342121892674,,,,,,,,25.3108200342463,,,,,,,,,,,,,,,,25.1698802591853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7307310472342,,,,,,,,25.3131907671362,,,,,,,,,,,,,,,,25.1705542523646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7286285731793,,,,,,,,25.3138944162623,,,,,,,,,,,,,,,,25.1710594950529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7266407438403,,,,,,,,25.314835007517,,,,,,,,,,,,,,,,25.1709292829538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7229457571005,,,,,,,,25.3170371932954,,,,,,,,,,,,,,,,25.1667072499981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7235628804673,,,,,,,,25.3180549579712,,,,,,,,,,,,,,,,25.1625021285845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7276278923226,,,,,,,,25.3186535195891,,,,,,,,,,,,,,,,25.1611972381757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7320601308536,,,,,,,,25.3194609500384,,,,,,,,,,,,,,,,25.162146569233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7303819613837,,,,,,,,25.3203780019394,,,,,,,,,,,,,,,,25.1619499922934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7286404558266,,,,,,,,25.3194173205817,,,,,,,,,,,,,,,,25.1637793462894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7343267374789,,,,,,,,25.3194281044605,,,,,,,,,,,,,,,,25.1626217529987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.7357629165299,,,,,,,,25.3191430373338,,,,,,,,,,,,,,,,25.1621698190309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
