7 ACTION EYESCLOSED,7 ACTION OBSERVE,7 ACTION GRIP,7 ACTION MOVEMENT,7 ACTION RELEASE,12 ACTION EYESCLOSED,12 ACTION OBSERVE,12 ACTION GRIP,12 ACTION MOVEMENT,12 ACTION RELEASE,4 ACTION EYESCLOSED,4 ACTION OBSERVE,4 ACTION GRIP,4 ACTION MOVEMENT,4 ACTION RELEASE,8 ACTION EYESCLOSED,8 ACTION OBSERVE,8 ACTION GRIP,8 ACTION MOVEMENT,8 ACTION RELEASE,5 ACTION EYESCLOSED,5 ACTION OBSERVE,5 ACTION GRIP,5 ACTION MOVEMENT,5 ACTION RELEASE,10 ACTION EYESCLOSED,10 ACTION OBSERVE,10 ACTION GRIP,10 ACTION MOVEMENT,10 ACTION RELEASE,9 ACTION EYESCLOSED,9 ACTION OBSERVE,9 ACTION GRIP,9 ACTION MOVEMENT,9 ACTION RELEASE,1  ACTION EYESCLOSED,1  ACTION OBSERVE,1  ACTION GRIP,1  ACTION MOVEMENT,1  ACTION RELEASE,2 ACTION EYESCLOSED,2 ACTION OBSERVE,2 ACTION GRIP,2 ACTION MOVEMENT,2 ACTION RELEASE,11 ACTION EYESCLOSED,11 ACTION OBSERVE,11 ACTION GRIP,11 ACTION MOVEMENT,11 ACTION RELEASE,6 ACTION EYESCLOSED,6 ACTION OBSERVE,6 ACTION GRIP,6 ACTION MOVEMENT,6 ACTION RELEASE,3 ACTION EYESCLOSED,3 ACTION OBSERVE,3 ACTION GRIP,3 ACTION MOVEMENT,3 ACTION RELEASE
22.4244355282172,,,,,23.4571897908756,,,,,NA,,,,,25.2779513512588,,,,,NA,,,,,NA,,,,,NA,,,,,25.330732410452,,,,,25.1413958485204,,,,,NA,,,,,NA,,,,,NA,,,,
22.4322991255609,,,,,23.4587377389871,,,,,NA,,,,,25.2738321456935,,,,,NA,,,,,NA,,,,,NA,,,,,25.3353102931137,,,,,25.1423355366624,,,,,NA,,,,,NA,,,,,NA,,,,
22.4390552420524,,,,,23.4543762435327,,,,,NA,,,,,25.3091292034189,,,,,NA,,,,,NA,,,,,NA,,,,,25.3430551077002,,,,,25.1439887823641,,,,,NA,,,,,NA,,,,,NA,,,,
22.4412843670419,,,,,23.4554611964884,,,,,NA,,,,,25.3380139996226,,,,,NA,,,,,NA,,,,,NA,,,,,25.3557207728017,,,,,25.1475600397299,,,,,NA,,,,,NA,,,,,NA,,,,
22.435474910305,,,,,23.4578604583639,,,,,NA,,,,,25.3655288592869,,,,,NA,,,,,NA,,,,,NA,,,,,25.3505574410378,,,,,25.1442557290245,,,,,NA,,,,,NA,,,,,NA,,,,
22.4325320946305,,,,,23.4510525847804,,,,,NA,,,,,25.3804553134836,,,,,NA,,,,,NA,,,,,NA,,,,,25.3461171349809,,,,,25.1446895158207,,,,,NA,,,,,NA,,,,,NA,,,,
22.4438824864631,,,,,23.4444545748449,,,,,NA,,,,,25.4148337170176,,,,,NA,,,,,NA,,,,,NA,,,,,25.3448649551494,,,,,25.1489122212209,,,,,NA,,,,,NA,,,,,NA,,,,
22.4459394571858,,,,,23.4312920165148,,,,,NA,,,,,25.4447456494109,,,,,NA,,,,,NA,,,,,NA,,,,,25.3339906003338,,,,,25.153208913268,,,,,NA,,,,,NA,,,,,NA,,,,
22.4416593257512,,,,,23.4283447631798,,,,,NA,,,,,25.4540926052432,,,,,NA,,,,,NA,,,,,NA,,,,,25.3154371721903,,,,,25.1550629827764,,,,,NA,,,,,NA,,,,,NA,,,,
22.4424068739955,,,,,23.4303351028854,,,,,NA,,,,,25.447832883008,,,,,NA,,,,,NA,,,,,NA,,,,,25.303866058045,,,,,25.1573551492602,,,,,NA,,,,,NA,,,,,NA,,,,
22.4430338333579,,,,,23.4276678446017,,,,,NA,,,,,25.4663532534272,,,,,NA,,,,,NA,,,,,NA,,,,,25.2875792259194,,,,,25.161707042776,,,,,NA,,,,,NA,,,,,NA,,,,
22.4420043282944,,,,,23.4333566428226,,,,,NA,,,,,25.4505870536173,,,,,NA,,,,,NA,,,,,NA,,,,,25.304605353587,,,,,25.1594566731384,,,,,NA,,,,,NA,,,,,NA,,,,
22.4404561141146,,,,,23.4427797961058,,,,,NA,,,,,25.4388882061824,,,,,NA,,,,,NA,,,,,NA,,,,,25.2902573012377,,,,,25.1552248576336,,,,,NA,,,,,NA,,,,,NA,,,,
22.4471548371559,,,,,23.4476653454329,,,,,NA,,,,,25.4344263433311,,,,,NA,,,,,NA,,,,,NA,,,,,25.2773084586726,,,,,25.150930395603,,,,,NA,,,,,NA,,,,,NA,,,,
22.4524610676305,,,,,23.4510234637649,,,,,NA,,,,,25.4494224432173,,,,,NA,,,,,NA,,,,,NA,,,,,25.276550939017,,,,,25.1491668675884,,,,,NA,,,,,NA,,,,,NA,,,,
22.4511310566141,,,,,23.4614837349945,,,,,NA,,,,,25.4579876645955,,,,,NA,,,,,NA,,,,,NA,,,,,25.2795460015383,,,,,25.1503981799621,,,,,NA,,,,,NA,,,,,NA,,,,
22.4467692611041,,,,,23.4653058035188,,,,,NA,,,,,25.4805377727064,,,,,NA,,,,,NA,,,,,NA,,,,,25.2795842185776,,,,,25.151960310707,,,,,NA,,,,,NA,,,,,NA,,,,
22.4483938870815,,,,,23.4652008446272,,,,,NA,,,,,25.492717839789,,,,,NA,,,,,NA,,,,,NA,,,,,25.2884541075799,,,,,25.1569397172455,,,,,NA,,,,,NA,,,,,NA,,,,
22.4532567009092,,,,,23.4645909640338,,,,,NA,,,,,25.5103698644333,,,,,NA,,,,,NA,,,,,NA,,,,,25.3023259634874,,,,,25.1624857436331,,,,,NA,,,,,NA,,,,,NA,,,,
22.4458512752369,,,,,23.460643627703,,,,,NA,,,,,25.5328368120012,,,,,NA,,,,,NA,,,,,NA,,,,,25.3101454589779,,,,,25.1674575525499,,,,,NA,,,,,NA,,,,,NA,,,,
22.4376514913565,,,,,23.4669337732653,,,,,NA,,,,,25.5230649588845,,,,,NA,,,,,NA,,,,,NA,,,,,25.3143848058393,,,,,25.1708890542713,,,,,NA,,,,,NA,,,,,NA,,,,
22.4410013550411,,,,,23.4720732311729,,,,,NA,,,,,25.5137913168076,,,,,NA,,,,,NA,,,,,NA,,,,,25.3251144941287,,,,,25.1784810282766,,,,,NA,,,,,NA,,,,,NA,,,,
22.4388516326878,,,,,23.477854002337,,,,,NA,,,,,25.530308197783,,,,,NA,,,,,NA,,,,,NA,,,,,25.3303690027161,,,,,25.184860414075,,,,,NA,,,,,NA,,,,,NA,,,,
22.4407066004025,,,,,23.4852327352915,,,,,NA,,,,,25.5399199759668,,,,,NA,,,,,NA,,,,,NA,,,,,25.3444359588523,,,,,25.1834557088665,,,,,NA,,,,,NA,,,,,NA,,,,
22.4380278755496,,,,,23.4927564419585,,,,,NA,,,,,25.5469892116079,,,,,NA,,,,,NA,,,,,NA,,,,,25.3289764987577,,,,,25.1862607295726,,,,,NA,,,,,NA,,,,,NA,,,,
22.4383856525321,,,,,23.4929556038832,,,,,NA,,,,,25.5372452604443,,,,,NA,,,,,NA,,,,,NA,,,,,25.309949411366,,,,,25.1919742484992,,,,,NA,,,,,NA,,,,,NA,,,,
22.4412400397121,,,,,23.5001603061118,,,,,NA,,,,,25.5506615760639,,,,,NA,,,,,NA,,,,,NA,,,,,25.3058214449015,,,,,25.2018193012412,,,,,NA,,,,,NA,,,,,NA,,,,
22.4382105228143,,,,,23.5130804394485,,,,,NA,,,,,25.5777986333419,,,,,NA,,,,,NA,,,,,NA,,,,,25.2956966550301,,,,,25.2094142220265,,,,,NA,,,,,NA,,,,,NA,,,,
22.436155181495,,,,,23.5279527107294,,,,,NA,,,,,25.5972345545738,,,,,NA,,,,,NA,,,,,NA,,,,,25.2887109881278,,,,,25.2143533596198,,,,,NA,,,,,NA,,,,,NA,,,,
22.4347215429378,,,,,23.5490137753228,,,,,NA,,,,,25.5859313191681,,,,,NA,,,,,NA,,,,,NA,,,,,25.2806076725821,,,,,25.2211748622932,,,,,NA,,,,,NA,,,,,NA,,,,
22.4348027268158,,,,,23.5651871466916,,,,,NA,,,,,25.5859239687784,,,,,NA,,,,,NA,,,,,NA,,,,,25.2711385609137,,,,,25.2278012038167,,,,,NA,,,,,NA,,,,,NA,,,,
22.4288574459554,,,,,23.5834938344911,,,,,NA,,,,,25.6095452088007,,,,,NA,,,,,NA,,,,,NA,,,,,25.2706749487425,,,,,25.2356134729311,,,,,NA,,,,,NA,,,,,NA,,,,
22.4252009440127,,,,,23.6052098169213,,,,,NA,,,,,25.6137190490767,,,,,NA,,,,,NA,,,,,NA,,,,,25.267599301494,,,,,25.2389017602278,,,,,NA,,,,,NA,,,,,NA,,,,
22.4301138786455,,,,,23.6298028129385,,,,,NA,,,,,25.6258710063542,,,,,NA,,,,,NA,,,,,NA,,,,,25.2741486657735,,,,,25.2499031859323,,,,,NA,,,,,NA,,,,,NA,,,,
22.4345900961395,,,,,23.6459875943799,,,,,NA,,,,,25.6762834936304,,,,,NA,,,,,NA,,,,,NA,,,,,25.2807115814722,,,,,25.2538672146571,,,,,NA,,,,,NA,,,,,NA,,,,
22.4376651167127,,,,,23.6525752485595,,,,,NA,,,,,25.7029861889588,,,,,NA,,,,,NA,,,,,NA,,,,,25.2879329705238,,,,,25.2611927948101,,,,,NA,,,,,NA,,,,,NA,,,,
22.4357232614151,,,,,23.6544375587983,,,,,NA,,,,,25.7085361079828,,,,,NA,,,,,NA,,,,,NA,,,,,25.2802210597266,,,,,25.2681905095213,,,,,NA,,,,,NA,,,,,NA,,,,
22.4340799423297,,,,,23.6472670325178,,,,,NA,,,,,25.6848339721996,,,,,NA,,,,,NA,,,,,NA,,,,,25.2754939471532,,,,,25.2733905479202,,,,,NA,,,,,NA,,,,,NA,,,,
22.428696662988,,,,,23.6466868138876,,,,,NA,,,,,25.7055158889803,,,,,NA,,,,,NA,,,,,NA,,,,,25.2695072695304,,,,,25.2741860311427,,,,,NA,,,,,NA,,,,,NA,,,,
22.4241299257727,,,,,23.6470343965309,,,,,NA,,,,,25.7112689358299,,,,,NA,,,,,NA,,,,,NA,,,,,25.260195444218,,,,,25.2705805604168,,,,,NA,,,,,NA,,,,,NA,,,,
22.4208617008748,,,,,23.6414553619205,,,,,NA,,,,,25.7036988432735,,,,,NA,,,,,NA,,,,,NA,,,,,25.2489269557596,,,,,25.267959841557,,,,,NA,,,,,NA,,,,,NA,,,,
22.4181216180748,,,,,23.6406365776146,,,,,NA,,,,,25.6881480105734,,,,,NA,,,,,NA,,,,,NA,,,,,25.2316836205175,,,,,25.2657377283056,,,,,NA,,,,,NA,,,,,NA,,,,
22.4159694483955,,,,,23.6372776544206,,,,,NA,,,,,25.7124069065932,,,,,NA,,,,,NA,,,,,NA,,,,,25.221696462825,,,,,25.2642753796037,,,,,NA,,,,,NA,,,,,NA,,,,
22.4054080797786,,,,,23.6388746916625,,,,,NA,,,,,25.7409928632718,,,,,NA,,,,,NA,,,,,NA,,,,,25.2229904106898,,,,,25.2634792880272,,,,,NA,,,,,NA,,,,,NA,,,,
22.4003511463301,,,,,23.6409376110878,,,,,NA,,,,,25.7509570677927,,,,,NA,,,,,NA,,,,,NA,,,,,25.2221643009249,,,,,25.2636243974862,,,,,NA,,,,,NA,,,,,NA,,,,
22.405682011362,,,,,23.6473585161025,,,,,NA,,,,,25.7724821839895,,,,,NA,,,,,NA,,,,,NA,,,,,25.2240816997623,,,,,25.2662722067805,,,,,NA,,,,,NA,,,,,NA,,,,
22.4181562680442,,,,,23.6481411304037,,,,,NA,,,,,25.7965541630863,,,,,NA,,,,,NA,,,,,NA,,,,,25.230657194814,,,,,25.2657793608035,,,,,NA,,,,,NA,,,,,NA,,,,
22.4196001944329,,,,,23.65171817672,,,,,NA,,,,,25.8057063106032,,,,,NA,,,,,NA,,,,,NA,,,,,25.257140970319,,,,,25.2728650779539,,,,,NA,,,,,NA,,,,,NA,,,,
22.4208034636859,,,,,23.6526914077955,,,,,NA,,,,,25.7905312869096,,,,,NA,,,,,NA,,,,,NA,,,,,25.266338435628,,,,,25.2760263302146,,,,,NA,,,,,NA,,,,,NA,,,,
22.4247135972447,,,,,23.6549635197604,,,,,NA,,,,,25.7654181758579,,,,,NA,,,,,NA,,,,,NA,,,,,25.2799049730443,,,,,25.2766268379203,,,,,NA,,,,,NA,,,,,NA,,,,
22.4295501303534,,,,,23.6588763312962,,,,,NA,,,,,25.7611255710392,,,,,NA,,,,,NA,,,,,NA,,,,,25.2866798858363,,,,,25.2830358296032,,,,,NA,,,,,NA,,,,,NA,,,,
22.435571782928,,,,,23.6636063048185,,,,,NA,,,,,25.7469727678542,,,,,NA,,,,,NA,,,,,NA,,,,,25.287402819792,,,,,25.2917036610741,,,,,NA,,,,,NA,,,,,NA,,,,
22.4414460435874,,,,,23.6574428158203,,,,,NA,,,,,25.7374688843674,,,,,NA,,,,,NA,,,,,NA,,,,,25.2912936275256,,,,,25.2974924406069,,,,,NA,,,,,NA,,,,,NA,,,,
22.4377655367931,,,,,23.6594757991255,,,,,NA,,,,,25.7201974236798,,,,,NA,,,,,NA,,,,,NA,,,,,25.2851770950804,,,,,25.2964732886402,,,,,NA,,,,,NA,,,,,NA,,,,
22.4370378976787,,,,,23.6595303324594,,,,,NA,,,,,25.7516546266382,,,,,NA,,,,,NA,,,,,NA,,,,,25.2881189081151,,,,,25.300915272319,,,,,NA,,,,,NA,,,,,NA,,,,
22.4285411753909,,,,,23.6589727298796,,,,,NA,,,,,25.7624615246849,,,,,NA,,,,,NA,,,,,NA,,,,,25.2858950946082,,,,,25.3030928586239,,,,,NA,,,,,NA,,,,,NA,,,,
22.4250004981646,,,,,23.6546244556667,,,,,NA,,,,,25.786783391232,,,,,NA,,,,,NA,,,,,NA,,,,,25.2898704705624,,,,,25.3001648651148,,,,,NA,,,,,NA,,,,,NA,,,,
22.4265697007644,,,,,23.6531442580348,,,,,NA,,,,,25.8040151849026,,,,,NA,,,,,NA,,,,,NA,,,,,25.2978486601155,,,,,25.2962933405724,,,,,NA,,,,,NA,,,,,NA,,,,
22.4297169171817,,,,,23.6512123789401,,,,,NA,,,,,25.8361308619613,,,,,NA,,,,,NA,,,,,NA,,,,,25.3112016693293,,,,,25.2940057640202,,,,,NA,,,,,NA,,,,,NA,,,,
22.4181129171393,,,,,23.6518362383482,,,,,NA,,,,,25.8584377230087,,,,,NA,,,,,NA,,,,,NA,,,,,25.3277074717233,,,,,25.2987415251199,,,,,NA,,,,,NA,,,,,NA,,,,
22.4192654353988,,,,,23.6460189015664,,,,,NA,,,,,25.8775903665823,,,,,NA,,,,,NA,,,,,NA,,,,,25.3152517835984,,,,,25.2992474924943,,,,,NA,,,,,NA,,,,,NA,,,,
22.4292220508211,,,,,23.640644198446,,,,,NA,,,,,25.8860967647072,,,,,NA,,,,,NA,,,,,NA,,,,,25.3160385730969,,,,,25.2990698893686,,,,,NA,,,,,NA,,,,,NA,,,,
22.4349774006787,,,,,23.6400051988759,,,,,NA,,,,,25.8943528043205,,,,,NA,,,,,NA,,,,,NA,,,,,25.316503467978,,,,,25.3047956651449,,,,,NA,,,,,NA,,,,,NA,,,,
22.4353008538789,,,,,23.6433529604718,,,,,NA,,,,,25.907075004747,,,,,NA,,,,,NA,,,,,NA,,,,,25.3140119300389,,,,,25.309417917879,,,,,NA,,,,,NA,,,,,NA,,,,
22.4375258634071,,,,,23.6444094724891,,,,,NA,,,,,25.9247109916244,,,,,NA,,,,,NA,,,,,NA,,,,,25.3140425401557,,,,,25.3100418594087,,,,,NA,,,,,NA,,,,,NA,,,,
22.4352046845771,,,,,23.6424620327216,,,,,NA,,,,,25.9192941556717,,,,,NA,,,,,NA,,,,,NA,,,,,25.3102993054868,,,,,25.311795175146,,,,,NA,,,,,NA,,,,,NA,,,,
22.4377990507248,,,,,23.6388485228423,,,,,NA,,,,,25.9352365352061,,,,,NA,,,,,NA,,,,,NA,,,,,25.3057017259523,,,,,25.3154936089133,,,,,NA,,,,,NA,,,,,NA,,,,
22.4384176755789,,,,,23.6312167522229,,,,,NA,,,,,25.9489031273581,,,,,NA,,,,,NA,,,,,NA,,,,,25.3011535854302,,,,,25.3122827748033,,,,,NA,,,,,NA,,,,,NA,,,,
22.4366812769962,,,,,23.6254743078087,,,,,NA,,,,,25.9679530711404,,,,,NA,,,,,NA,,,,,NA,,,,,25.3010894536941,,,,,25.3037524823614,,,,,NA,,,,,NA,,,,,NA,,,,
22.4393410362807,,,,,23.6183632365268,,,,,NA,,,,,25.9541693895024,,,,,NA,,,,,NA,,,,,NA,,,,,25.3049853881765,,,,,25.3024847379237,,,,,NA,,,,,NA,,,,,NA,,,,
22.4384849069126,,,,,23.6075738295133,,,,,NA,,,,,25.9769727817525,,,,,NA,,,,,NA,,,,,NA,,,,,25.3058131611449,,,,,25.3026487486606,,,,,NA,,,,,NA,,,,,NA,,,,
22.4359328937191,,,,,23.6005894322429,,,,,NA,,,,,25.9862697904255,,,,,NA,,,,,NA,,,,,NA,,,,,25.2947420288981,,,,,25.3048363078714,,,,,NA,,,,,NA,,,,,NA,,,,
22.4430845361661,,,,,23.5921899281897,,,,,NA,,,,,26.0033186310899,,,,,NA,,,,,NA,,,,,NA,,,,,25.2684899281295,,,,,25.3032268491592,,,,,NA,,,,,NA,,,,,NA,,,,
22.4460770643051,,,,,23.586105217559,,,,,NA,,,,,25.996844258552,,,,,NA,,,,,NA,,,,,NA,,,,,25.2634810511978,,,,,25.3002351002786,,,,,NA,,,,,NA,,,,,NA,,,,
22.4426573670947,,,,,23.5894898041161,,,,,NA,,,,,26.0089576057529,,,,,NA,,,,,NA,,,,,NA,,,,,25.2573092128617,,,,,25.3044636041021,,,,,NA,,,,,NA,,,,,NA,,,,
22.4396330271276,,,,,23.5931371507266,,,,,NA,,,,,26.0503298746799,,,,,NA,,,,,NA,,,,,NA,,,,,25.2546396839371,,,,,25.3113013955739,,,,,NA,,,,,NA,,,,,NA,,,,
22.439081297146,,,,,23.5984373881517,,,,,NA,,,,,26.07168191231,,,,,NA,,,,,NA,,,,,NA,,,,,25.2552658374959,,,,,25.3149537836095,,,,,NA,,,,,NA,,,,,NA,,,,
22.4434643233245,,,,,23.600331686171,,,,,NA,,,,,26.0769765126985,,,,,NA,,,,,NA,,,,,NA,,,,,25.2553904805388,,,,,25.3216811093093,,,,,NA,,,,,NA,,,,,NA,,,,
22.4470570082262,,,,,23.6031155945573,,,,,NA,,,,,26.0897190083419,,,,,NA,,,,,NA,,,,,NA,,,,,25.2474606168978,,,,,25.325877631823,,,,,NA,,,,,NA,,,,,NA,,,,
22.4497567678287,,,,,23.602907304119,,,,,NA,,,,,26.0951528116459,,,,,NA,,,,,NA,,,,,NA,,,,,25.2456308144467,,,,,25.3284719035595,,,,,NA,,,,,NA,,,,,NA,,,,
22.4450539074864,,,,,23.6084870032458,,,,,NA,,,,,26.088723168488,,,,,NA,,,,,NA,,,,,NA,,,,,25.2396282009452,,,,,25.3295013849125,,,,,NA,,,,,NA,,,,,NA,,,,
22.4533055078472,,,,,23.6053962823185,,,,,NA,,,,,26.0662718408285,,,,,NA,,,,,NA,,,,,NA,,,,,25.2382556378156,,,,,25.3341863443208,,,,,NA,,,,,NA,,,,,NA,,,,
22.4565292593724,,,,,23.6008114063648,,,,,NA,,,,,26.0838272101543,,,,,NA,,,,,NA,,,,,NA,,,,,25.2433004268815,,,,,25.328596057652,,,,,NA,,,,,NA,,,,,NA,,,,
22.4592718262782,,,,,23.6008189328993,,,,,NA,,,,,26.0880481084012,,,,,NA,,,,,NA,,,,,NA,,,,,25.2330185888611,,,,,25.3123221140854,,,,,NA,,,,,NA,,,,,NA,,,,
22.4578970974999,,,,,23.6026123118564,,,,,NA,,,,,26.0981223928271,,,,,NA,,,,,NA,,,,,NA,,,,,25.2161611289223,,,,,25.2813901906632,,,,,NA,,,,,NA,,,,,NA,,,,
22.4574173648978,,,,,23.598779791967,,,,,NA,,,,,26.0887614825316,,,,,NA,,,,,NA,,,,,NA,,,,,25.2120265715537,,,,,25.2405736365025,,,,,NA,,,,,NA,,,,,NA,,,,
22.4588948467743,,,,,23.5987968984358,,,,,NA,,,,,26.1025422202464,,,,,NA,,,,,NA,,,,,NA,,,,,25.2026067097314,,,,,25.1858277973037,,,,,NA,,,,,NA,,,,,NA,,,,
22.4576141464949,,,,,23.5961356325139,,,,,NA,,,,,26.1377887703165,,,,,NA,,,,,NA,,,,,NA,,,,,25.2004837401026,,,,,25.1072191358341,,,,,NA,,,,,NA,,,,,NA,,,,
22.4542551718156,,,,,23.5936505002431,,,,,NA,,,,,26.1387863203894,,,,,NA,,,,,NA,,,,,NA,,,,,25.186074461861,,,,,25.012382603906,,,,,NA,,,,,NA,,,,,NA,,,,
22.4553074278424,,,,,23.5917895392842,,,,,NA,,,,,26.1402314314406,,,,,NA,,,,,NA,,,,,NA,,,,,25.1858295462274,,,,,24.9409871836888,,,,,NA,,,,,NA,,,,,NA,,,,
22.4571756493533,,,,,23.5878402864596,,,,,NA,,,,,26.1465372781456,,,,,NA,,,,,NA,,,,,NA,,,,,25.1838547344874,,,,,24.8770150120393,,,,,NA,,,,,NA,,,,,NA,,,,
22.4487160519969,,,,,23.5847135585524,,,,,NA,,,,,26.1347298844078,,,,,NA,,,,,NA,,,,,NA,,,,,25.1930537155362,,,,,24.7905697971487,,,,,NA,,,,,NA,,,,,NA,,,,
22.4446384650692,,,,,23.5827210396781,,,,,NA,,,,,26.135632868026,,,,,NA,,,,,NA,,,,,NA,,,,,25.1949606787102,,,,,24.7485238511951,,,,,NA,,,,,NA,,,,,NA,,,,
22.4476178312722,,,,,23.5779096600677,,,,,NA,,,,,26.139698607295,,,,,NA,,,,,NA,,,,,NA,,,,,25.2041795176918,,,,,24.6696718260673,,,,,NA,,,,,NA,,,,,NA,,,,
22.448724718365,,,,,23.5762598746089,,,,,NA,,,,,26.1635218288856,,,,,NA,,,,,NA,,,,,NA,,,,,25.2075962010795,,,,,24.5749763177867,,,,,NA,,,,,NA,,,,,NA,,,,
22.4440015706606,,,,,23.5771231297439,,,,,NA,,,,,26.1672349309086,,,,,NA,,,,,NA,,,,,NA,,,,,25.2125764155558,,,,,24.4797817846261,,,,,NA,,,,,NA,,,,,NA,,,,
22.4419364140763,,,,,23.5780816537691,,,,,NA,,,,,26.176301150908,,,,,NA,,,,,NA,,,,,NA,,,,,25.2216382777142,,,,,24.3763396166658,,,,,NA,,,,,NA,,,,,NA,,,,
22.4420815975206,,,,,23.5764537172518,,,,,NA,,,,,26.153782172578,,,,,NA,,,,,NA,,,,,NA,,,,,25.2334577410303,,,,,24.2670940508095,,,,,NA,,,,,NA,,,,,NA,,,,
22.4390103547077,,,,,23.5821226674265,,,,,NA,,,,,26.1588017434598,,,,,NA,,,,,NA,,,,,NA,,,,,25.2457671709332,,,,,24.1417040743794,,,,,NA,,,,,NA,,,,,NA,,,,
22.4321627433639,,,,,23.5859786578298,,,,,NA,,,,,26.1701797270336,,,,,NA,,,,,NA,,,,,NA,,,,,25.260990121829,,,,,24.0150589051287,,,,,NA,,,,,NA,,,,,NA,,,,
22.429086291876,,,,,23.5872520779096,,,,,NA,,,,,26.1656152916896,,,,,NA,,,,,NA,,,,,NA,,,,,25.2570282756841,,,,,23.8991006936013,,,,,NA,,,,,NA,,,,,NA,,,,
22.4271217649264,,,,,23.5942394972948,,,,,NA,,,,,26.1838143308504,,,,,NA,,,,,NA,,,,,NA,,,,,25.2625530367418,,,,,23.8184672286658,,,,,NA,,,,,NA,,,,,NA,,,,
22.4335827986421,,,,,23.604287444575,,,,,NA,,,,,26.2043218631379,,,,,NA,,,,,NA,,,,,NA,,,,,25.2655382279528,,,,,23.7408430333435,,,,,NA,,,,,NA,,,,,NA,,,,
22.4332393423826,,,,,23.6144656387456,,,,,NA,,,,,26.215757858502,,,,,NA,,,,,NA,,,,,NA,,,,,25.2706494280081,,,,,23.6594777563537,,,,,NA,,,,,NA,,,,,NA,,,,
22.4410010230555,,,,,23.6249582037483,,,,,NA,,,,,26.2197147862112,,,,,NA,,,,,NA,,,,,NA,,,,,25.2651904735584,,,,,23.6197931945471,,,,,NA,,,,,NA,,,,,NA,,,,
22.4499169359134,,,,,23.6391698973055,,,,,NA,,,,,26.2322576756479,,,,,NA,,,,,NA,,,,,NA,,,,,25.2529049130017,,,,,23.5383490093558,,,,,NA,,,,,NA,,,,,NA,,,,
22.459698978852,,,,,23.6502087652446,,,,,NA,,,,,26.2510065256096,,,,,NA,,,,,NA,,,,,NA,,,,,25.2420953830268,,,,,23.4736645774356,,,,,NA,,,,,NA,,,,,NA,,,,
22.4630838248717,,,,,23.6540068206751,,,,,NA,,,,,26.2607973986444,,,,,NA,,,,,NA,,,,,NA,,,,,25.246541838893,,,,,23.4254400565355,,,,,NA,,,,,NA,,,,,NA,,,,
22.4656757901031,,,,,23.6627894842776,,,,,NA,,,,,26.2654777314542,,,,,NA,,,,,NA,,,,,NA,,,,,25.2466765429322,,,,,23.3861588169359,,,,,NA,,,,,NA,,,,,NA,,,,
22.4671090360466,,,,,23.6682829860626,,,,,NA,,,,,26.2553437955935,,,,,NA,,,,,NA,,,,,NA,,,,,25.26370034665,,,,,23.3580876092818,,,,,NA,,,,,NA,,,,,NA,,,,
22.4654716849808,,,,,23.6706476375634,,,,,NA,,,,,26.2685105275621,,,,,NA,,,,,NA,,,,,NA,,,,,25.2818391254958,,,,,23.346179466397,,,,,NA,,,,,NA,,,,,NA,,,,
22.4637728720438,,,,,23.6704393634203,,,,,NA,,,,,26.2693100029837,,,,,NA,,,,,NA,,,,,NA,,,,,25.2943943649895,,,,,23.3475690819343,,,,,NA,,,,,NA,,,,,NA,,,,
22.4642375283036,,,,,23.6704755230233,,,,,NA,,,,,26.2686513286909,,,,,NA,,,,,NA,,,,,NA,,,,,25.2931829138644,,,,,23.3655094301037,,,,,NA,,,,,NA,,,,,NA,,,,
22.4557435399414,,,,,23.6740677140934,,,,,NA,,,,,26.2801355194177,,,,,NA,,,,,NA,,,,,NA,,,,,25.2956534454584,,,,,23.4105182031357,,,,,NA,,,,,NA,,,,,NA,,,,
22.4592170680634,,,,,23.6787487042944,,,,,NA,,,,,26.2902707932413,,,,,NA,,,,,NA,,,,,NA,,,,,25.2992809412426,,,,,23.4794952280896,,,,,NA,,,,,NA,,,,,NA,,,,
22.4581238358528,,,,,23.6814059271731,,,,,NA,,,,,26.2873759287372,,,,,NA,,,,,NA,,,,,NA,,,,,25.296873789108,,,,,23.5651801097224,,,,,NA,,,,,NA,,,,,NA,,,,
22.4589715598963,,,,,23.682903435152,,,,,NA,,,,,26.2966395222079,,,,,NA,,,,,NA,,,,,NA,,,,,25.2959679128281,,,,,23.6658308988008,,,,,NA,,,,,NA,,,,,NA,,,,
22.463119177121,,,,,23.6844452193897,,,,,NA,,,,,26.3082299208101,,,,,NA,,,,,NA,,,,,NA,,,,,25.2914890192111,,,,,23.7771454827154,,,,,NA,,,,,NA,,,,,NA,,,,
22.4640116203286,,,,,23.6833284742625,,,,,NA,,,,,26.3317306909004,,,,,NA,,,,,NA,,,,,NA,,,,,25.2936368046881,,,,,23.8836415355023,,,,,NA,,,,,NA,,,,,NA,,,,
22.4655408944436,,,,,23.6768549174574,,,,,NA,,,,,26.3500868804979,,,,,NA,,,,,NA,,,,,NA,,,,,25.2955788417056,,,,,23.9921823921369,,,,,NA,,,,,NA,,,,,NA,,,,
22.462069623926,,,,,23.6726456605331,,,,,NA,,,,,26.3968411962689,,,,,NA,,,,,NA,,,,,NA,,,,,25.2789803413018,,,,,24.0881580444298,,,,,NA,,,,,NA,,,,,NA,,,,
